student_id,student_name,grade_level,item_id,subject_area,response,response_letter,correct_answer,correct_letter,is_correct,raw_score,percent_correct,ability_estimate,test_time_minutes
LLM_029,Quinn Williams,Grade 9,VERB_006,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.7085124166666666
LLM_029,Quinn Williams,Grade 9,VERB_007,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.7085124166666666
LLM_029,Quinn Williams,Grade 9,VERB_008,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.7085124166666666
LLM_029,Quinn Williams,Grade 9,VERB_009,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.7085124166666666
LLM_029,Quinn Williams,Grade 9,VERB_010,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.7085124166666666
LLM_029,Quinn Williams,Grade 9,SPAT_001,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.7085124166666666
LLM_029,Quinn Williams,Grade 9,SPAT_002,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.7085124166666666
LLM_029,Quinn Williams,Grade 9,SPAT_003,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.7085124166666666
LLM_029,Quinn Williams,Grade 9,SPAT_004,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.7085124166666666
LLM_029,Quinn Williams,Grade 9,SPAT_005,Spatial Reasoning,1,B,0,A,False,27,90.0,0.0,0.7085124166666666
LLM_029,Quinn Williams,Grade 9,SPAT_006,Spatial Reasoning,3,D,3,D,True,27,90.0,0.0,0.7085124166666666
LLM_029,Quinn Williams,Grade 9,SPAT_007,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.7085124166666666
LLM_029,Quinn Williams,Grade 9,SPAT_008,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.7085124166666666
LLM_029,Quinn Williams,Grade 9,SPAT_009,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.7085124166666666
LLM_029,Quinn Williams,Grade 9,SPAT_010,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.7085124166666666
LLM_030,Cameron Thompson,Grade 9,MATH_001,Mathematics,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,MATH_002,Mathematics,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,MATH_003,Mathematics,0,A,0,A,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,MATH_004,Mathematics,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,MATH_005,Mathematics,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,MATH_006,Mathematics,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,MATH_007,Mathematics,0,A,0,A,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,MATH_008,Mathematics,2,C,2,C,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,MATH_009,Mathematics,0,A,1,B,False,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,MATH_010,Mathematics,2,C,2,C,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,VERB_001,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,VERB_002,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,VERB_003,Verbal Reasoning,2,C,2,C,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,VERB_004,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,VERB_005,Verbal Reasoning,3,D,1,B,False,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,VERB_006,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,VERB_007,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,VERB_008,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,VERB_009,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,VERB_010,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,SPAT_001,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,SPAT_002,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,SPAT_003,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,SPAT_004,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,SPAT_005,Spatial Reasoning,1,B,0,A,False,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,SPAT_006,Spatial Reasoning,3,D,3,D,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,SPAT_007,Spatial Reasoning,1,B,1,B,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,SPAT_008,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,SPAT_009,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.58077625
LLM_030,Cameron Thompson,Grade 9,SPAT_010,Spatial Reasoning,2,C,2,C,True,27,90.0,0.0,0.58077625
